day, month, year, hour, minute, temperature,   humidity, dewpoint ,  barometer,  windspeed ,  gustspeed ,direction , rainlastmin, dailyrain,  monthlyrain,   yearlyrain,  heatindex
8,7,2018,10,0,15.8,84,13.1,1009.8,1,3,317,0.0,0.0,21.2,92.6,15.8
8,7,2018,10,10,16.2,82,13.2,1009.9,1,3,295,0.0,0.0,21.2,92.6,16.2
8,7,2018,10,20,16.4,80,13.0,1010.0,4,5,312,0.0,0.0,21.2,92.6,16.4
8,7,2018,10,30,16.6,80,13.2,1010.1,1,3,290,0.0,0.0,21.2,92.6,16.6
8,7,2018,10,40,16.7,78,12.9,1010.1,2,3,289,0.0,0.0,21.2,92.6,16.7
8,7,2018,10,50,16.8,78,12.9,1010.2,1,3,282,0.0,0.0,21.2,92.6,16.8
8,7,2018,11,0,16.7,78,12.8,1010.3,1,3,322,0.0,0.0,21.2,92.6,16.7
8,7,2018,11,10,16.6,78,12.8,1010.4,3,8,308,0.0,0.0,21.2,92.6,16.6
8,7,2018,11,20,16.7,78,12.8,1010.4,1,2,318,0.0,0.0,21.2,92.6,16.7
8,7,2018,11,30,16.8,76,12.6,1010.5,3,3,286,0.0,0.0,21.2,92.6,16.8
8,7,2018,11,40,16.8,76,12.6,1010.5,3,7,305,0.0,0.0,21.2,92.6,16.8
8,7,2018,11,50,16.8,77,12.7,1010.6,1,3,311,0.0,0.0,21.2,92.6,16.8
8,7,2018,12,0,16.7,77,12.6,1010.6,2,7,292,0.0,0.0,21.2,92.6,16.7
8,7,2018,12,10,16.6,77,12.6,1010.7,3,8,17,0.0,0.0,21.2,92.6,16.6
8,7,2018,12,20,16.5,78,12.6,1010.7,2,3,42,0.0,0.0,21.2,92.6,16.5
8,7,2018,12,30,16.4,80,13.0,1010.8,1,3,331,0.0,0.0,21.2,92.6,16.4
8,7,2018,12,40,16.5,80,13.0,1010.8,2,3,299,0.0,0.0,21.2,92.6,16.5
8,7,2018,12,50,16.6,79,13.0,1011.0,2,3,321,0.0,0.0,21.2,92.6,16.6
8,7,2018,13,0,16.8,80,13.3,1011.0,1,3,302,0.0,0.0,21.2,92.6,16.8
8,7,2018,13,10,16.8,78,13.0,1011.1,2,5,74,0.0,0.0,21.2,92.6,16.8
8,7,2018,13,20,16.8,79,13.2,1011.1,2,3,309,0.0,0.0,21.2,92.6,16.8
8,7,2018,13,30,16.8,78,12.9,1011.2,2,7,311,0.0,0.0,21.2,92.6,16.8
8,7,2018,13,40,16.7,80,13.3,1011.2,1,3,290,0.0,0.0,21.2,92.6,16.7
8,7,2018,13,50,16.7,79,13.1,1011.2,2,2,318,0.0,0.0,21.2,92.6,16.7
8,7,2018,14,0,16.8,81,13.6,1011.2,1,7,45,0.0,0.0,21.2,92.6,16.8
8,7,2018,14,10,17.0,78,13.2,1011.2,3,4,290,0.0,0.0,21.2,92.6,17.0
8,7,2018,14,20,17.2,79,13.5,1011.3,1,3,323,0.0,0.0,21.2,92.6,17.2
8,7,2018,14,30,17.3,79,13.7,1011.3,2,3,324,0.0,0.0,21.2,92.6,17.3
8,7,2018,14,40,17.5,78,13.6,1011.3,1,4,13,0.0,0.0,21.2,92.6,17.5
8,7,2018,14,50,17.6,78,13.7,1011.3,2,3,316,0.0,0.0,21.2,92.6,17.6
8,7,2018,15,0,17.7,79,14.0,1011.3,1,2,310,0.0,0.0,21.2,92.6,17.7
8,7,2018,15,10,17.7,78,13.8,1011.3,2,7,319,0.0,0.0,21.2,92.6,17.7
8,7,2018,15,20,17.7,78,13.8,1011.2,2,2,292,0.0,0.0,21.2,92.6,17.7
8,7,2018,15,30,17.8,79,14.1,1011.3,1,2,46,0.0,0.0,21.2,92.6,17.8
8,7,2018,15,40,18.1,77,14.0,1011.2,1,1,326,0.0,0.0,21.2,92.6,18.1
8,7,2018,15,50,18.1,76,13.8,1011.3,4,7,325,0.0,0.0,21.2,92.6,18.1
8,7,2018,16,0,17.8,78,13.9,1011.3,1,3,317,0.0,0.0,21.2,92.6,17.8
8,7,2018,16,10,17.7,78,13.8,1011.4,2,6,315,0.0,0.0,21.2,92.6,17.7
8,7,2018,16,20,17.7,79,14.0,1011.4,0,3,309,0.0,0.0,21.2,92.6,17.7
8,7,2018,16,30,17.7,77,13.6,1011.5,2,2,319,0.0,0.0,21.2,92.6,17.7
8,7,2018,16,40,17.7,77,13.6,1011.5,1,3,301,0.0,0.0,21.2,92.6,17.7
8,7,2018,16,50,17.7,77,13.6,1011.6,3,4,305,0.0,0.0,21.2,92.6,17.7
8,7,2018,17,0,17.7,79,14.0,1011.6,0,2,66,0.0,0.0,21.2,92.6,17.7
8,7,2018,17,10,17.8,79,14.1,1011.5,1,2,59,0.0,0.0,21.2,92.6,17.8
8,7,2018,17,20,17.8,78,13.9,1011.6,0,0,22,0.0,0.0,21.2,92.6,17.8
8,7,2018,17,30,17.8,78,13.9,1011.6,2,3,282,0.0,0.0,21.2,92.6,17.8
8,7,2018,17,40,17.7,80,14.2,1011.7,1,3,317,0.0,0.0,21.2,92.6,17.7
8,7,2018,17,50,17.6,79,13.9,1011.7,2,3,313,0.0,0.0,21.2,92.6,17.6
8,7,2018,18,0,17.6,79,13.9,1011.7,1,3,323,0.0,0.0,21.2,92.6,17.6
8,7,2018,18,10,17.8,79,14.1,1011.6,0,3,331,0.0,0.0,21.2,92.6,17.8
8,7,2018,18,20,18.1,77,14.0,1011.6,2,4,39,0.0,0.0,21.2,92.6,18.1
8,7,2018,18,30,18.4,77,14.3,1011.6,0,2,309,0.0,0.0,21.2,92.6,18.4
8,7,2018,18,40,18.6,75,14.0,1011.6,1,1,325,0.0,0.0,21.2,92.6,18.6
8,7,2018,18,50,18.3,75,13.8,1011.6,1,2,305,0.0,0.0,21.2,92.6,18.3
8,7,2018,19,0,18.4,75,13.9,1011.5,1,6,306,0.0,0.0,21.2,92.6,18.4
8,7,2018,19,10,18.3,75,13.8,1011.5,1,3,306,0.0,0.0,21.2,92.6,18.3
8,7,2018,19,20,18.2,77,14.1,1011.6,0,0,306,0.0,0.0,21.2,92.6,18.2
8,7,2018,19,30,18.2,77,14.1,1011.5,1,1,304,0.0,0.0,21.2,92.6,18.2
8,7,2018,19,40,18.1,78,14.2,1011.5,0,1,304,0.0,0.0,21.2,92.6,18.1
8,7,2018,19,50,18.0,79,14.3,1011.4,0,0,304,0.0,0.0,21.2,92.6,18.0
8,7,2018,20,0,17.9,80,14.4,1011.4,0,0,304,0.0,0.0,21.2,92.6,17.9
8,7,2018,20,10,17.9,80,14.4,1011.2,0,0,304,0.0,0.0,21.2,92.6,17.9
8,7,2018,20,20,17.9,81,14.6,1011.2,0,0,304,0.0,0.0,21.2,92.6,17.9
8,7,2018,20,30,18.0,82,14.8,1011.1,0,0,304,0.0,0.0,21.2,92.6,18.0
8,7,2018,20,40,17.9,82,14.8,1011.2,0,0,304,0.0,0.0,21.2,92.6,17.9
8,7,2018,20,50,17.9,83,15.0,1011.2,0,0,304,0.0,0.0,21.2,92.6,17.9
8,7,2018,21,0,17.8,84,15.0,1011.1,0,0,304,0.0,0.0,21.2,92.6,17.8
8,7,2018,21,10,17.8,84,15.0,1011.2,0,0,304,0.0,0.0,21.2,92.6,17.8
8,7,2018,21,20,17.7,85,15.1,1011.2,0,0,304,0.0,0.0,21.2,92.6,17.7
8,7,2018,21,30,17.6,85,15.1,1011.2,0,0,304,0.0,0.0,21.2,92.6,17.6
8,7,2018,21,40,17.7,85,15.1,1011.1,0,0,304,0.0,0.0,21.2,92.6,17.7
8,7,2018,21,50,17.7,85,15.1,1011.2,0,0,304,0.0,0.0,21.2,92.6,17.7
8,7,2018,22,0,17.6,84,14.8,1011.2,0,0,304,0.0,0.0,21.2,92.6,17.6
8,7,2018,22,10,17.3,83,14.4,1011.2,0,0,304,0.0,0.0,21.2,92.6,17.3
8,7,2018,22,20,16.9,82,13.9,1011.2,0,0,304,0.0,0.0,21.2,92.6,16.9
8,7,2018,22,30,16.5,83,13.6,1011.2,0,0,304,0.0,0.0,21.2,92.6,16.5
8,7,2018,22,40,16.0,83,13.1,1011.2,0,0,304,0.0,0.0,21.2,92.6,16.0
8,7,2018,22,50,15.5,85,13.0,1011.3,0,0,304,0.0,0.0,21.2,92.6,15.5
8,7,2018,23,0,15.0,86,12.7,1011.2,0,0,304,0.0,0.0,21.2,92.6,15.0
8,7,2018,23,10,14.7,87,12.5,1011.2,0,0,304,0.0,0.0,21.2,92.6,14.7
8,7,2018,23,20,14.2,86,11.9,1011.3,0,0,304,0.0,0.0,21.2,92.6,14.2
8,7,2018,23,30,13.8,87,11.7,1011.3,0,0,304,0.0,0.0,21.2,92.6,13.8
8,7,2018,23,40,13.6,88,11.6,1011.3,0,0,304,0.0,0.0,21.2,92.6,13.6
8,7,2018,23,50,13.4,90,11.8,1011.2,0,0,304,0.0,0.0,21.2,92.6,13.4
9,7,2018,0,0,13.3,91,11.9,1011.3,0,0,304,0.0,0.0,21.2,92.6,13.3
9,7,2018,0,10,13.3,91,11.8,1011.3,0,0,304,0.0,0.0,21.2,92.6,13.3
9,7,2018,0,20,13.2,91,11.8,1011.3,0,0,304,0.0,0.0,21.2,92.6,13.2
9,7,2018,0,30,13.2,91,11.8,1011.3,0,0,304,0.0,0.0,21.2,92.6,13.2
9,7,2018,0,40,13.2,91,11.7,1011.4,0,0,304,0.0,0.0,21.2,92.6,13.2
9,7,2018,0,50,13.1,91,11.6,1011.4,0,0,304,0.0,0.0,21.2,92.6,13.1
9,7,2018,1,0,13.0,92,11.7,1011.4,0,0,304,0.0,0.0,21.2,92.6,13.0
9,7,2018,1,10,13.3,93,12.2,1011.4,0,0,304,0.0,0.0,21.2,92.6,13.3
9,7,2018,1,20,13.6,93,12.5,1011.4,0,1,348,0.0,0.0,21.2,92.6,13.6
9,7,2018,1,30,13.8,93,12.7,1011.4,0,0,348,0.0,0.0,21.2,92.6,13.8
9,7,2018,1,40,13.8,92,12.6,1011.5,0,0,348,0.0,0.0,21.2,92.6,13.8
9,7,2018,1,50,13.8,92,12.6,1011.5,0,0,348,0.0,0.0,21.2,92.6,13.8
9,7,2018,2,0,13.7,91,12.3,1011.5,0,0,303,0.0,0.0,21.2,92.6,13.7
9,7,2018,2,10,13.7,92,12.4,1011.7,0,0,303,0.0,0.0,21.2,92.6,13.7
9,7,2018,2,20,13.6,91,12.1,1011.7,0,0,17,0.0,0.0,21.2,92.6,13.6
9,7,2018,2,30,13.5,92,12.2,1011.8,0,0,35,0.0,0.0,21.2,92.6,13.5
9,7,2018,2,40,13.5,92,12.2,1011.7,0,1,45,0.0,0.0,21.2,92.6,13.5
9,7,2018,2,50,13.4,91,11.9,1011.8,1,1,65,0.0,0.0,21.2,92.6,13.4
9,7,2018,3,0,13.3,91,11.8,1011.8,0,1,39,0.0,0.0,21.2,92.6,13.3
9,7,2018,3,10,13.1,91,11.7,1011.8,0,2,49,0.0,0.0,21.2,92.6,13.1
9,7,2018,3,20,13.0,91,11.6,1011.8,0,1,56,0.0,0.0,21.2,92.6,13.0
9,7,2018,3,30,12.9,91,11.5,1011.9,0,1,39,0.0,0.0,21.2,92.6,12.9
9,7,2018,3,40,12.7,91,11.3,1011.9,0,0,43,0.0,0.0,21.2,92.6,12.7
9,7,2018,3,50,12.6,91,11.1,1012.0,0,0,49,0.0,0.0,21.2,92.6,12.6
9,7,2018,4,0,12.4,91,11.0,1012.0,0,1,53,0.0,0.0,21.2,92.6,12.4
9,7,2018,4,10,12.3,91,10.9,1012.1,1,3,52,0.0,0.0,21.2,92.6,12.3
9,7,2018,4,20,12.3,91,10.9,1012.1,0,0,52,0.0,0.0,21.2,92.6,12.3
9,7,2018,4,30,12.2,91,10.8,1012.2,0,2,51,0.0,0.0,21.2,92.6,12.2
9,7,2018,4,40,12.2,91,10.7,1012.2,0,0,58,0.0,0.0,21.2,92.6,12.2
9,7,2018,4,50,12.1,91,10.6,1012.2,0,0,58,0.0,0.0,21.2,92.6,12.1
9,7,2018,5,0,12.0,91,10.6,1012.0,0,1,57,0.0,0.0,21.2,92.6,12.0
9,7,2018,5,10,11.9,91,10.5,1012.2,1,1,40,0.0,0.0,21.2,92.6,11.9
9,7,2018,5,20,11.9,91,10.5,1012.1,1,2,25,0.0,0.0,21.2,92.6,11.9
9,7,2018,5,30,12.1,91,10.6,1012.2,1,2,49,0.0,0.0,21.2,92.6,12.1
9,7,2018,5,40,12.2,91,10.8,1012.2,3,3,49,0.0,0.0,21.2,92.6,12.2
9,7,2018,5,50,12.3,91,10.9,1012.2,2,3,55,0.0,0.0,21.2,92.6,12.3
9,7,2018,6,0,12.4,90,10.8,1012.2,3,4,61,0.0,0.0,21.2,92.6,12.4
9,7,2018,6,10,12.4,90,10.8,1012.4,1,2,46,0.0,0.0,21.2,92.6,12.4
9,7,2018,6,20,12.4,90,10.8,1012.4,1,2,71,0.0,0.0,21.2,92.6,12.4
9,7,2018,6,30,12.5,90,10.9,1012.5,1,2,63,0.0,0.0,21.2,92.6,12.5
9,7,2018,6,40,12.6,90,11.0,1012.6,2,2,58,0.0,0.0,21.2,92.6,12.6
9,7,2018,6,50,12.7,90,11.1,1012.7,2,3,64,0.0,0.0,21.2,92.6,12.7
9,7,2018,7,0,12.7,90,11.1,1012.7,1,1,65,0.0,0.0,21.2,92.6,12.7
9,7,2018,7,10,12.8,90,11.2,1012.8,0,2,63,0.0,0.0,21.2,92.6,12.8
9,7,2018,7,20,12.9,90,11.3,1012.8,1,4,55,0.0,0.0,21.2,92.6,12.9
9,7,2018,7,30,13.0,90,11.4,1012.9,0,0,57,0.0,0.0,21.2,92.6,13.0
9,7,2018,7,40,13.2,89,11.4,1012.9,2,3,40,0.0,0.0,21.2,92.6,13.2
9,7,2018,7,50,13.2,89,11.4,1012.9,2,2,86,0.0,0.0,21.2,92.6,13.2
9,7,2018,8,0,13.3,89,11.6,1013.0,2,3,101,0.0,0.0,21.2,92.6,13.3
9,7,2018,8,10,13.4,89,11.7,1013.1,1,2,53,0.0,0.0,21.2,92.6,13.4
9,7,2018,8,20,13.5,89,11.7,1013.2,2,3,53,0.0,0.0,21.2,92.6,13.5
9,7,2018,8,30,13.6,89,11.8,1013.3,1,2,333,0.0,0.0,21.2,92.6,13.6
9,7,2018,8,40,13.6,89,11.8,1013.4,0,0,296,0.0,0.0,21.2,92.6,13.6
9,7,2018,8,50,13.7,89,11.9,1013.5,1,2,306,0.0,0.0,21.2,92.6,13.7
9,7,2018,9,0,13.7,89,11.9,1013.5,0,0,61,0.0,0.0,21.2,92.6,13.7
9,7,2018,9,10,13.8,88,11.8,1013.6,1,3,61,0.0,0.0,21.2,92.6,13.8
9,7,2018,9,20,13.8,89,12.0,1013.6,0,2,18,0.0,0.0,21.2,92.6,13.8
9,7,2018,9,30,13.9,89,12.1,1013.6,1,3,27,0.0,0.0,21.2,92.6,13.9
9,7,2018,9,40,14.0,88,12.0,1013.6,0,1,47,0.0,0.0,21.2,92.6,14.0
9,7,2018,9,50,14.1,87,12.0,1013.7,2,3,318,0.0,0.0,21.2,92.6,14.1
9,7,2018,10,0,14.1,88,12.2,1013.8,2,3,308,0.0,0.0,21.2,92.6,14.1
9,7,2018,10,10,14.2,88,12.2,1013.7,1,2,29,0.0,0.0,21.2,92.6,14.2
9,7,2018,10,20,14.4,87,12.3,1013.8,3,3,306,0.0,0.0,21.2,92.6,14.4
9,7,2018,10,30,14.6,88,12.6,1013.8,0,0,329,0.0,0.0,21.2,92.6,14.6
9,7,2018,10,40,14.8,86,12.5,1013.8,1,2,333,0.0,0.0,21.2,92.6,14.8
9,7,2018,10,50,15.2,86,12.9,1013.7,1,3,318,0.0,0.0,21.2,92.6,15.2
9,7,2018,11,0,15.7,83,12.9,1013.8,1,2,293,0.0,0.0,21.2,92.6,15.7
9,7,2018,11,10,15.8,83,12.9,1013.9,2,3,9,0.0,0.0,21.2,92.6,15.8
9,7,2018,11,20,16.3,82,13.3,1013.9,2,5,60,0.0,0.0,21.2,92.6,16.3
9,7,2018,11,30,16.9,78,13.1,1013.9,2,4,88,0.0,0.0,21.2,92.6,16.9
9,7,2018,11,40,17.5,76,13.3,1013.8,1,2,305,0.0,0.0,21.2,92.6,17.5
9,7,2018,11,50,18.0,74,13.3,1013.9,3,6,315,0.0,0.0,21.2,92.6,18.0
9,7,2018,12,0,18.1,73,13.2,1013.9,2,4,247,0.0,0.0,21.2,92.6,18.1
9,7,2018,12,10,18.4,73,13.5,1013.9,2,3,59,0.0,0.0,21.2,92.6,18.4
9,7,2018,12,20,18.8,68,12.7,1013.9,2,6,60,0.0,0.0,21.2,92.6,18.8
9,7,2018,12,30,19.2,66,12.7,1013.9,3,5,51,0.0,0.0,21.2,92.6,19.2
9,7,2018,12,40,19.4,60,11.5,1014.0,1,3,50,0.0,0.0,21.2,92.6,19.4
9,7,2018,12,50,19.6,52,9.5,1014.0,3,4,54,0.0,0.0,21.2,92.6,19.6
9,7,2018,13,0,19.7,55,10.4,1014.0,2,3,55,0.0,0.0,21.2,92.6,19.7
9,7,2018,13,10,20.0,57,11.2,1014.1,2,3,17,0.0,0.0,21.2,92.6,24.8
9,7,2018,13,20,20.4,55,11.0,1014.1,2,3,296,0.0,0.0,21.2,92.6,24.8
9,7,2018,13,30,20.5,54,10.9,1014.2,3,3,31,0.0,0.0,21.2,92.6,24.9
9,7,2018,13,40,20.5,51,10.0,1014.2,3,3,34,0.0,0.0,21.2,92.6,25.0
9,7,2018,13,50,20.7,56,11.6,1014.2,4,8,66,0.0,0.0,21.2,92.6,24.7
9,7,2018,14,0,21.1,54,11.4,1014.3,2,5,48,0.0,0.0,21.2,92.6,24.8
9,7,2018,14,10,21.3,54,11.6,1014.4,2,3,45,0.0,0.0,21.2,92.6,24.8
9,7,2018,14,20,21.4,54,11.7,1014.4,2,4,59,0.0,0.0,21.2,92.6,24.8
9,7,2018,14,30,21.5,53,11.5,1014.5,3,5,50,0.0,0.0,21.2,92.6,24.8
9,7,2018,14,40,21.8,54,12.1,1014.5,3,4,57,0.0,0.0,21.2,92.6,24.8
9,7,2018,14,50,22.1,51,11.4,1014.6,2,3,81,0.0,0.0,21.2,92.6,24.9
9,7,2018,15,0,22.1,51,11.4,1014.5,3,3,26,0.0,0.0,21.2,92.6,24.9
9,7,2018,15,10,22.0,53,12.0,1014.5,3,5,32,0.0,0.0,21.2,92.6,24.8
9,7,2018,15,20,22.3,51,11.7,1014.5,3,8,318,0.0,0.0,21.2,92.6,24.9
9,7,2018,15,30,22.3,53,12.3,1014.5,6,7,74,0.0,0.0,21.2,92.6,24.9
9,7,2018,15,40,22.6,52,12.2,1014.4,6,10,71,0.0,0.0,21.2,92.6,24.9
9,7,2018,15,50,22.8,53,12.7,1014.5,2,5,333,0.0,0.0,21.2,92.6,25.0
9,7,2018,16,0,22.9,51,12.3,1014.6,3,4,33,0.0,0.0,21.2,92.6,25.0
9,7,2018,16,10,22.9,54,13.1,1014.6,1,3,45,0.0,0.0,21.2,92.6,25.0
9,7,2018,16,20,22.8,52,12.5,1014.6,3,7,59,0.0,0.0,21.2,92.6,25.0
9,7,2018,16,30,22.7,53,12.6,1014.7,3,7,41,0.0,0.0,21.2,92.6,24.9
9,7,2018,16,40,22.5,52,12.2,1014.6,3,6,26,0.0,0.0,21.2,92.6,24.9
9,7,2018,16,50,22.4,54,12.7,1014.8,2,3,56,0.0,0.0,21.2,92.6,24.9
9,7,2018,17,0,22.3,52,12.0,1014.8,3,7,28,0.0,0.0,21.2,92.6,24.9
9,7,2018,17,10,22.3,53,12.3,1014.8,4,7,30,0.0,0.0,21.2,92.6,24.9
9,7,2018,17,20,22.4,53,12.3,1014.8,3,3,69,0.0,0.0,21.2,92.6,24.9
9,7,2018,17,30,22.4,51,11.8,1014.9,1,3,298,0.0,0.0,21.2,92.6,25.0
9,7,2018,17,40,22.4,53,12.4,1014.9,2,3,74,0.0,0.0,21.2,92.6,24.9
9,7,2018,17,50,22.4,52,12.1,1014.9,2,3,54,0.0,0.0,21.2,92.6,24.9
9,7,2018,18,0,22.3,52,12.0,1014.9,2,6,46,0.0,0.0,21.2,92.6,24.9
9,7,2018,18,10,22.3,52,11.9,1015.0,3,7,27,0.0,0.0,21.2,92.6,24.9
9,7,2018,18,20,22.1,52,11.8,1015.0,1,3,55,0.0,0.0,21.2,92.6,24.9
9,7,2018,18,30,22.1,53,12.0,1015.1,2,3,53,0.0,0.0,21.2,92.6,24.8
9,7,2018,18,40,22.0,52,11.7,1015.1,1,3,55,0.0,0.0,21.2,92.6,24.9
9,7,2018,18,50,21.9,53,11.9,1015.2,2,3,61,0.0,0.0,21.2,92.6,24.8
9,7,2018,19,0,21.8,53,11.8,1015.2,2,3,65,0.0,0.0,21.2,92.6,24.8
9,7,2018,19,10,21.8,52,11.5,1015.3,2,5,63,0.0,0.0,21.2,92.6,24.9
9,7,2018,19,20,21.7,52,11.4,1015.3,1,2,72,0.0,0.0,21.2,92.6,24.9
9,7,2018,19,30,21.4,55,12.0,1015.4,2,3,76,0.0,0.0,21.2,92.6,24.7
9,7,2018,19,40,21.4,53,11.4,1015.4,2,3,58,0.0,0.0,21.2,92.6,24.8
9,7,2018,19,50,21.4,53,11.4,1015.5,3,4,29,0.0,0.0,21.2,92.6,24.8
9,7,2018,20,0,21.4,53,11.4,1015.6,2,3,46,0.0,0.0,21.2,92.6,24.8
9,7,2018,20,10,21.4,54,11.7,1015.7,2,3,36,0.0,0.0,21.2,92.6,24.8
9,7,2018,20,20,21.4,53,11.5,1015.7,1,3,51,0.0,0.0,21.2,92.6,24.8
9,7,2018,20,30,21.5,54,11.8,1015.9,1,2,64,0.0,0.0,21.2,92.6,24.8
9,7,2018,20,40,21.3,55,11.9,1016.0,1,2,69,0.0,0.0,21.2,92.6,24.7
9,7,2018,20,50,21.0,55,11.6,1016.2,0,0,70,0.0,0.0,21.2,92.6,24.7
9,7,2018,21,0,20.7,60,12.7,1016.2,0,0,70,0.0,0.0,21.2,92.6,24.4
9,7,2018,21,10,20.5,60,12.5,1016.2,0,1,66,0.0,0.0,21.2,92.6,24.4
9,7,2018,21,20,20.3,66,13.7,1016.4,0,0,66,0.0,0.0,21.2,92.6,23.8
9,7,2018,21,30,20.1,67,13.8,1016.5,0,0,66,0.0,0.0,21.2,92.6,23.6
9,7,2018,21,40,19.7,66,13.2,1016.4,0,0,66,0.0,0.0,21.2,92.6,19.7
9,7,2018,21,50,19.5,66,13.0,1016.5,0,0,66,0.0,0.0,21.2,92.6,19.5
9,7,2018,22,0,19.4,68,13.3,1016.6,0,0,340,0.0,0.0,21.2,92.6,19.4
9,7,2018,22,10,19.1,68,13.1,1016.6,0,0,340,0.0,0.0,21.2,92.6,19.1
9,7,2018,22,20,18.9,70,13.3,1016.7,0,0,340,0.0,0.0,21.2,92.6,18.9
9,7,2018,22,30,18.6,71,13.2,1016.7,0,0,340,0.0,0.0,21.2,92.6,18.6
9,7,2018,22,40,18.1,72,13.0,1016.8,0,0,340,0.0,0.0,21.2,92.6,18.1
9,7,2018,22,50,17.6,73,12.7,1016.8,0,0,340,0.0,0.0,21.2,92.6,17.6
9,7,2018,23,0,17.1,75,12.6,1016.8,0,0,340,0.0,0.0,21.2,92.6,17.1
9,7,2018,23,10,16.5,76,12.3,1016.8,0,0,340,0.0,0.0,21.2,92.6,16.5
9,7,2018,23,20,16.0,78,12.2,1016.9,0,0,340,0.0,0.0,21.2,92.6,16.0
9,7,2018,23,30,15.6,80,12.2,1017.0,0,0,340,0.0,0.0,21.2,92.6,15.6
9,7,2018,23,40,15.3,81,12.0,1017.0,0,0,340,0.0,0.0,21.2,92.6,15.3
9,7,2018,23,50,15.1,81,11.8,1017.0,0,0,340,0.0,0.0,21.2,92.6,15.1
10,7,2018,0,0,15.0,82,12.0,1017.0,0,1,340,0.0,0.0,21.2,92.6,15.0
10,7,2018,0,10,14.9,81,11.7,1017.1,0,0,340,0.0,0.0,21.2,92.6,14.9
10,7,2018,0,20,14.9,80,11.5,1017.2,0,0,340,0.0,0.0,21.2,92.6,14.9
10,7,2018,0,30,14.8,80,11.4,1017.3,0,0,340,0.0,0.0,21.2,92.6,14.8
10,7,2018,0,40,14.7,80,11.3,1017.3,0,0,340,0.0,0.0,21.2,92.6,14.7
10,7,2018,0,50,14.4,81,11.2,1017.4,0,0,340,0.0,0.0,21.2,92.6,14.4
10,7,2018,1,0,14.3,82,11.2,1017.5,0,0,340,0.0,0.0,21.2,92.6,14.3
10,7,2018,1,10,14.0,82,10.9,1017.5,0,0,340,0.0,0.0,21.2,92.6,14.0
10,7,2018,1,20,13.6,83,10.8,1017.6,0,0,340,0.0,0.0,21.2,92.6,13.6
10,7,2018,1,30,13.2,83,10.4,1017.7,0,0,340,0.0,0.0,21.2,92.6,13.2
10,7,2018,1,40,12.9,84,10.3,1017.6,0,0,340,0.0,0.0,21.2,92.6,12.9
10,7,2018,1,50,12.8,85,10.4,1017.7,0,0,340,0.0,0.0,21.2,92.6,12.8
10,7,2018,2,0,12.7,85,10.3,1017.8,0,0,340,0.0,0.0,21.2,92.6,12.7
10,7,2018,2,10,12.6,85,10.2,1017.8,0,0,340,0.0,0.0,21.2,92.6,12.6
10,7,2018,2,20,12.6,84,9.9,1017.9,0,0,340,0.0,0.0,21.2,92.6,12.6
10,7,2018,2,30,12.6,85,10.1,1017.9,0,0,5,0.0,0.0,21.2,92.6,12.6
10,7,2018,2,40,12.6,85,10.1,1018.0,0,0,5,0.0,0.0,21.2,92.6,12.6
10,7,2018,2,50,12.5,85,10.1,1018.0,0,0,5,0.0,0.0,21.2,92.6,12.5
10,7,2018,3,0,12.4,85,10.0,1018.1,0,0,5,0.0,0.0,21.2,92.6,12.4
10,7,2018,3,10,12.4,86,10.1,1018.2,0,0,9,0.0,0.0,21.2,92.6,12.4
10,7,2018,3,20,12.4,86,10.1,1018.3,0,0,360,0.0,0.0,21.2,92.6,12.4
10,7,2018,3,30,12.3,87,10.2,1018.4,0,0,360,0.0,0.0,21.2,92.6,12.3
10,7,2018,3,40,12.4,88,10.5,1018.5,0,0,360,0.0,0.0,21.2,92.6,12.4
10,7,2018,3,50,12.4,88,10.5,1018.5,0,0,360,0.0,0.0,21.2,92.6,12.4
10,7,2018,4,0,12.5,88,10.5,1018.5,0,0,360,0.0,0.0,21.2,92.6,12.5
10,7,2018,4,10,12.4,88,10.5,1018.6,0,0,360,0.0,0.0,21.2,92.6,12.4
10,7,2018,4,20,12.4,87,10.3,1018.8,0,0,33,0.0,0.0,21.2,92.6,12.4
10,7,2018,4,30,12.3,88,10.4,1018.8,0,0,33,0.0,0.0,21.2,92.6,12.3
10,7,2018,4,40,12.3,88,10.3,1018.9,0,0,286,0.0,0.0,21.2,92.6,12.3
10,7,2018,4,50,12.3,89,10.5,1019.0,0,0,286,0.0,0.0,21.2,92.6,12.3
10,7,2018,5,0,12.3,89,10.6,1019.1,0,0,17,0.0,0.0,21.2,92.6,12.3
10,7,2018,5,10,12.4,88,10.5,1019.0,0,1,50,0.0,0.0,21.2,92.6,12.4
10,7,2018,5,20,12.5,88,10.6,1019.2,0,1,50,0.0,0.0,21.2,92.6,12.5
10,7,2018,5,30,12.7,88,10.7,1019.2,0,0,62,0.0,0.0,21.2,92.6,12.7
10,7,2018,5,40,12.9,88,10.9,1019.2,0,0,62,0.0,0.0,21.2,92.6,12.9
10,7,2018,5,50,13.1,87,10.9,1019.4,0,0,62,0.0,0.0,21.2,92.6,13.1
10,7,2018,6,0,13.1,87,11.0,1019.4,0,0,62,0.0,0.0,21.2,92.6,13.1
10,7,2018,6,10,13.1,87,11.0,1019.5,0,0,61,0.0,0.0,21.2,92.6,13.1
10,7,2018,6,20,13.1,87,10.9,1019.5,0,0,61,0.0,0.0,21.2,92.6,13.1
